,tweet,gender,profession,ideology_binary,ideology_multiclass
635,La científica [POLITICIAN] ([POLITICAL_PARTY]) nos explica desde la tribuna que las personas trans se explican por la ausencia de testosterona durante el embarazo.,0,2,0,1
636,Necesitamos solidaridad intergeneracional. No podemos renunciar a conocer como y por qué se reparte la riqueza; tampoco a la justicia social. Estas exigencias nos interpelan directamente a los [POLITICAL_PARTY]. Esta tribuna de Fuentes arroja claves que debemos seguir de cerca.,0,2,0,1
637,Fuimos incapaces de deshacer los vetos cruzados que produjeron nuestras enmiendas sobre proxenetismo. Negociamos durante muchas horas pero es cierto que nuestro planteamiento es muy exigente y verdaderamente transformador.,0,2,0,1
638,Ha faltado muy poco. Enhorabuena a todas las jugadoras de la Selección Española de Fútbol. ¡Ahora a por el Mundial! 🇪🇸💜,0,2,0,1
639,En el mejor de los casos la derecha siempre llega tarde.,0,2,0,1
640,"@user Una de las diversiones de nuestro idioma es imitar, parodiar o cachondearse de cómo hablan los vecinos. Los malagueños de los de Graná, los almerienses de los de Sevilla, los madrileños de los murcianos, los argentinos de los gallegos o los mejicanos de los cubanos.",1,1,1,3
641,OJO. Óskar está licenciado en Historia. No se hable más.,1,1,1,3
642,"@user Algo así. Me echaron por esto, hace un año y pico.",1,1,1,3
643,"@user Este es el razonamiento de la RAE cuando decidió prescindir de la tilde en el adverbio ""solo"". Y estoy de acuerdo.",1,1,1,3
644,@user Es un sistema de envasado de ventosidades. Los venecianos expelen sus gases en unos globos de látex que se atan a la superficie urbana y tiran de ella para arriba.,1,1,1,3
645,"@user ""Te reto a que ME muestres un solo libro de biología donde se afirme que el cigoto es un ser humano"".... JAJAJAJAJAJAJAJAJAJAJA",1,1,1,3
646,"Si les interesa la enseñanza, lean la entrevista que le hacen en Argentina a Inger Enkvist, hispanista sueca experta en educación. El derroche de sensatez de Enkvist es inversamente proporcional al de insensatez de este gobierno español (y los anteriores).",1,1,1,3
647,"@user Pero sacó un escaño este verano, Le quedan 3 años y 1/2 de legislatura.",1,1,1,3
648,@user Claro que se enseña. Otra cosa es que haya tenido usted malos maestros.,1,1,1,3
649,"@user Trataré de resumirle todo lo que he estudiado de dialectología, en la carrera y después. Pero usted lo ha dicho: NO ES UN DIALECTO uniforme. Las diferencias entre las hablas de Almería y las de Cádiz son mayores que entre las de Almería y las de Murcia. No hay ni un solo rasgo...",1,1,1,3
650,@user Le recomiendo que vea el documental antes de hablar.,1,1,1,3
651,@user Pero tengo pruebas de amor más recientes.,1,1,1,3
652,"Y, además, se exime a las empresas farmacéuticas de toda responsabilidad penal y civil por los efectos adversos de dichos productos. Dicho sea de paso.",1,1,1,3
653,"La entrevista de anoche en @user a la gente de Liberum hay que verla. Sobre todo, debe verla todo aquel que, aunque confíe en las vacunas de covid, sospeche que ha habido muchas mamonadas y muchos engaños. Pues sí, ha habido. Pasen y vean.",1,1,1,3
654,"3. Eran las 9:45. Me dice que sí, pero que para esta gestión necesito cita previa (inciso: me molesta el pleonasmo ""previa"", como si pudiera haber citas ""posteriores""). Le informo de que, el día anterior, un familiar mío se abrió una cuenta en una oficina de otra localidad... ⬇",1,1,1,3
655,"Me dice un amigo peruano que ojo con la vicepresidenta que va a jurar el cargo en sustitución de Castillo. Que la tipa, en un consejo de ministros, se puso a cantar el himno oficioso de Sendero Luminoso.",1,1,1,3
656,"@user Ah, en el hilo salen *retratados* @user y @user  entre otros cuyo Twitter no me consta. Los menciono por si *se quieren ver*. Que igual no se acuerdan de lo que decían.",1,1,1,3
657,"Se *disculpan* muy malamente (y lo hacen porque su mentira entrecomillada podía ser querellable). Pero, encima, acompañan su disculpa de insultos y falsedades: ""canción homófoba, racista y machista"", sin concretar dónde hay homofobia, racismo o machismo. 3 adjetivos, 3 mentiras.",1,1,1,3
658,@user Es peor: el [POLITICAL_PARTY] VOTÓ A FAVOR de la Ley de Violencia de Género.,1,1,1,3
659,"@user La vónder compra, pero los que pagamos somos usted y yo.",1,1,1,3
660,@user Pues lo tengo desde hace 5 o 6 años.,1,1,1,3
661,"@user O sea, que la vacuna para personas jóvenes y sanas no hacía ni puta falta. ¿Es eso lo que me quiere decir?",1,1,1,3
662,"@user Yo, aunque no soy cristiano creyente (sí cristiano cultural), he asumido algunas enseñanzas evangélicas, como el perdón. Así que sí, los perdonaré.",1,1,1,3
663,@user Es la idea de educación que busca que mejoren los alumnos.,1,1,1,3
664,"Este me habla de machismo, y tiene a Fidel Castro y a Chávez como foto de perfil. Sí, a Hugo Chávez, ese que en San Valentín salía en televisión (""Aló Presidente"") diciendo, entre risotadas: ""¡Marisabel, prepárate, que esta noche te voy a dar lo tuyo!""",1,1,1,3
665,@user Uno lee las informaciones periodísticas (fundamentalmente El País) sobre el asunto y está todo traidísimo por los pelos.,1,1,1,3
666,"Crúcense los datos. Las autoridades los tienen. Llevo año y medio pidiéndolo. Sobre todo, los de fallecidos por covid, para demostrar que casos como el de Extremadura este verano (donde todos los muertos por covid estaban vacunados) son casualidad. Pero no me tutee, se lo ruego.",1,1,1,3
667,"@user Ayer no fue así, ni en TV1 ni en Movistar.",1,1,1,3
668,"@user Son un montón de largos vídeos. Aquí tiene usted el primero, que es como el prólogo.",1,1,1,3
669,"Casi todo lo que Ud dice, @user  es falso. Y, aparte, me llama la atención que hable de unos ""ustedes"" (nosotros) cuyos antepasados jamás pisaron América. Esos ""ustedes"" de quienes habla son SUS abuelos, los de Ud, que es fruto del mestizaje. Los nuestros se quedaron acá.",1,1,1,3
670,"Les voy a explicar, brevemente, para qué sirve ese órgano llamado ""Consejo Económico y Social de Andalucía"": sirve para colocar amiguetes.",1,1,1,3
671,¡Se enamoró! ❤❤❤. Y es que los comunistas tienen el corazón tierno.,1,1,1,3
672,"@user Y las caracterizaciones. Algunas valían, pero con otras, en casa nos preguntábamos: ""¿Y ese (o esa) quién es?""",1,1,1,3
673,"@user En primer lugar, le ruego que no me tutee. En segundo lugar, no *tengo* líder de [POLITICAL_PARTY]. Y en tercer lugar, a lo mejor este tuit le resuelve alguna duda.",1,1,1,3
674,"Lo he intentado, me he esforzado, he buceado en mi bagaje sentimental, he rascado en mis más íntimas fibras emocionales... Pero no lo he conseguido. Así que, sintiéndolo mucho, he de confesar que las lágrimas de [POLITICIAN] me sudan muchísimo la polla, por delante y por detrás.",1,1,1,3
675,"No suelo rezar, porque no soy muy creyente, la verdad. Pero a partir de ahora voy a ir de vez en cuando a decir alguna oración delante de algún abortorio. O mejor, a recitar este poema de Federico García Lorca (que reproduzco en el siguiente tuit). 1/2. 👇",1,1,1,3
676,"@user Faltan países: Arabia Saudí, Emiratos etc. ¡Y Marruecos! Yo creo que el que paga más sueldos en España es Mojamé VI.",1,1,1,3
677,"@user En cuanto a lo de denigrar, le he dicho que ""hay que ser merluzo para creerse los titulares covidianos"". Lo retiro. Cámbielo por ""ingenuo"". Y disculpe.",1,1,1,3
678,"@user Igual se sacó alguna, pero el hecho es que no pasó a 2º. En cualquier caso, eso fue a finales de los años 70 y en los 80. Las normas universitarias han cambiado.",1,1,1,3
679,"Otro aficionado que tiene que ser atendido en la grada de un campo de fútbol y se demora el inicio del partido por ello, en este caso el Real Sociedad-Mallorca. No sé ya cuántos casos van este año.",1,1,1,3
680,@user Es sobre todo una amenaza para el próximo que se atreva a criticarles. Sabe lo que se viene encima.,1,1,1,3
681,No soporta que una mujer acabara con su carrera política.,1,1,1,3
682,@user Una persona con prestigio hace unos años convertida en una Doña Rogelia de Hacendado.,1,1,1,3
683,@user Defienden a la condenada a pena de cárcel por robar 1.000 millones y a los 5 minutos piden la dimisión de [POLITICIAN] por dar un contrato legal a su hermano.,1,1,1,3
684,@user Aquelarre fascista dicen. Quiero el número de vuestro camello.,1,1,1,3
685,Alguno ahora entenderá por qué es tan importante tener comprados a los medios y censurar las redes. Así tu relato se impone aunque sea una burda mentira.,1,1,1,3
686,@user Me parece una falta de respeto. Si somos Campeones del Mundo en Posesión.,1,1,1,3
687,@user Seguro que la reducción de penas por malversación ha ayudado.,1,1,1,3
688,Cuando la pobreza energética era responsabilidad del gobierno y tenía que dimitir por ello.. Qué jodida es la hemeroteca para los vendedores de crecepelo.,1,1,1,3
689,"@user Si dicen que las cifras no son ciertas, supongo que publicarán las reales para que puedan saberlas los ciudadanos. Porque lo de despedir a alguien y no publicar las cifras reales después, apesta pero mucho.",1,1,1,3
690,¿Alguien sabe a qué hora es el Especial Salvados sobre los 3 dirigentes del [POLITICAL_PARTY] que han ingresado en prisión por robar casi 700 millones de Euros? 🤔,1,1,1,3
691,Verás cuando se enteren que el gasto militar no depende de [POLITICIAN] 🤣,1,1,1,3
692,Tenemos una ministra que no ha puesto un maldito tweet sobre los más de 20 violadores excarcelados gracias a su Ley y ha perdido en culo por condenar a un futbolista que todavía no ha tenido ni juicio. En cualquier otro país estaría fuera del Gobierno en menos de 24 horas.,1,1,1,3
693,Yo supongo que los que pedían cárcel para M. [POLITICIAN] exigirán lo mismo para X. Puig.,1,1,1,3
694,Lo que opinaba [POLITICIAN] de la [HASHTAG] que exarcela violadores. Ahora dice que está en contra porque se está hundiendo en las encuestas y vienen elecciones. Por suerte los españoles lo tienen bien calado.,1,1,1,3
695,La sanidad de Madrid es una de las dos mejores de España junto a la del País Vasco según todos los indicadores sanitarios. La huelga es simplemente porque no les gusta que la derecha esté siempre en el gobierno en Madrid y necesitan montar el pollo para intentar conseguir votos.,1,1,1,3
696,"[HASHTAG] está volviendo loca a la izquierda. Les recuerda el acercamiento de los asesinos de ETA y sus excarcelaciones.. Además de sus pactos con los bilduetarras, cuando antes de las elecciones eran líneas rojas.. Es una maldita obra maestra de hashtag.",1,1,1,3
697,Hasta la gente de izquierdas se está dando cuenta de la estafa que representa tanto Podemos como [POLITICIAN].,1,1,1,3
698,@user Ojalá saque [POLITICAL_PARTY] una lista con empresas y organismos públicos a exterminar.,1,1,1,3
699,@user Pues a seguir cumpliendo la ley y la Constitución como campeones si no quieren acabar en la cárcel.,1,1,1,3
700,@user Ni de izquierdas ni de derechas es lo que decía Iglesias cuando hablaba de la Casta 😆,1,1,1,3
701,Con razón se volvieron tan locos al enterarse que Musk podría comprar Twitter. Tenían el chollazo de poder manipular la opinión pública adulterando las elecciones.,1,1,1,3
702,A la derecha se le puede hacer cualquier cosa. Pero les ponen una pintada a unos de izquierdas y se monta la mundial.. La culpa la tienen los acomplejados de derechas que llevan décadas pidiendo perdón por no ser de izquierdas. Hay que dar un puñetazo encima de la mesa ya mismo.,1,1,1,3
703,Ya es mala suerte que entrevisten a un médico al azar y sea una candidata de Podemos por Fuenlabrada 🤡,1,1,1,3
704,Menudo papelón de las encuestadoras en Brasil. Ya decían que Lula arrasaría en la primera vuelta y va a ganar por los pelos al final.. Al final mucha gente va a pensar que el único objetivo de las encuestas es tratar de inducir el voto. Cada vez menos gente confía en ellas.,1,1,1,3
705,@user No pondría la mano en el fuego porque no estuviera cobrando encima una subvención.,1,1,1,3
706,@user Vaya tela con la huelga apolítica. Están quedando retratados.,1,1,1,3
707,@user Tú no tienes la culpa que muchos jugadores tengan menos sangre que una butifarra.,1,1,1,3
708,Hace 3 horas Messi era DIOS para Argentina y ahora lo odian más que a [POLITICIAN].,1,1,1,3
709,[POLITICIAN] sabe perfectamente que está condenando un bulo. Pero lo hace por 2 motivos. Primero porque va descaradamente a por el voto de izquierdas que son tan indigentes mentales que se lo tragan todo. Y el segundo porque él es partidario de mantener todos los chiringuitos de género,1,1,1,3
710,Muy interesante esta reflexión sobre las elecciones andaluzas. Y es justo lo que yo esperaba de ella. El resultado en Andalucía fue malo y era coherente presentar la dimisión esa misma noche. Por mucho que lo intentaran vender como una mejora.,1,1,1,3
711,Hacen mejor oposición al Gobierno [POLITICIAN] y Carlos [POLITICIAN] que [POLITICIAN].. Es para hacérselo mirar. Así no vamos a ningún lado.,1,1,1,3
712,@user Lo de los jueces machistas suena a el profe tiene manía o el árbitro está comprado.,1,1,1,3
713,En Madrid bajar el IRPF pone en riesgo la Sanidad y la Educación. Pero en la Comunidad Valenciana es una buena medida para las clases [POLITICAL_PARTY]. 🤡.,1,1,1,3
714,Llevan dos años literalmente diciendo que bajar el IVA de los alimentos no servía para nada.,1,1,1,3
715,¿Cuánto cobran todos los parásitos del Ministerio de Igualdad @user ?,1,1,1,3
716,"@user Mueren por arte de magia las niñas. Si llega a ser el padre sería por la violencia machista, claro.",1,1,1,3
717,@user Somos un maldito coladero. O hacemos algo urgentemente o vamos a tener muchas más.,1,1,1,3
